"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
9 
Страниц 
12 
Версия  
4 
 
 
Рисунок 6."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Ставка НДС на вкладке «Загрузить документы»  
Для создания документов по загруженной выписке, в обработке 
необходимо отметить строки для загрузки и выполнить команду «Загрузить» 
(Рисунок 7)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Рисунок 7."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Обработка «Клиент-банк РЦК», команда «Загрузить»  
 
Если в загруженной выписке присутствуют документы с установленной 
иконкой 
значит, для таких документов уже были сформированы документы 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
10 
Страниц 
12 
Версия  
4 
 
1С ERP: Цифровой Росатом."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","При повторной загрузке, данные в таких 
документах будут перезаписаны."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","На закладке «Документы для проверки» отражены документы 
поступления денежных средств, которые проведены банком за выбранный 
период, но реквизит RCLID у этих документов не входит в список полученных 
из РЦК (Рисунок 8)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Рисунок 8."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Обработка «Клиент-банк РЦК», закладка «Документы для проверки»  
 
 
 Отправка подтверждающих документов для валютных 
сделок  
Для отправки документов по валютным сделкам реализованы 
регламентные задания:  
- «Передать в РЦК договоры с нерезидентами» – используется для 
передачи договоров с нерезидентами;  
- «Передать в РЦК документы по валютным операциям» – используется 
для передачи документов, подтверждающих валютные сделки (Рисунок 9)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Запуск регламентных заданий возможен по расписанию, либо вручную 
(под полными правами)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
11 
Страниц 
12 
Версия  
4 
 
 
Рисунок 9."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Регламентные и фоновые задания."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Передать в РЦК договоры с нерезидентами."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Передать в РЦК документы по валютным операциям 
 
 
 Отправка 
документов 
в 
РЦК 
для 
расчета 
прогноза 
ликвидности  
Для расчета прогноза ликвидности в РЦК отправляются документы 
Заявка на оплату, Ожидаемое поступление денежных средств."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Передача 
документов в РЦК осуществляется регламентным заданием «Передать в РЦК 
прогноз ликвидности» (Рисунок 10)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Запуск регламентного задания возможен по расписанию, либо вручную 
(под полными правами)."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Рисунок 10."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Регламентные и фоновые задания."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Передать в РЦК прогноз ликвидности  
 
 
 
 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-
1.20.01 РЦК» 
Страница 
12 
Страниц 
12 
Версия  
4 
 
2 ПРЕДУПРЕЖДЕНИЯ, СООБЩЕНИЯ ОБ ОШИБКАХ 
В ИС используется стандартный механизм предупреждений и 
сообщений об ошибках."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Если происходит ошибка, пользователь получает либо подсказку для 
исправления ошибки (если пользователь может ее исправить сам), либо 
получает удобный способ сообщить об ошибке специалистам техподдержки."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Перечень возможных ошибок представлен в Таблице 3."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Таблица 3."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Предупреждения, сообщения об ошибках 
Сообщение, ошибка 
Причина 
Действия пользователя 
Ошибка обработки 
документа «Списание 
безналичных денежных 
средств» в графе 
«Статус в РЦК» 
журнала документов 
 
Пометить на удаление и внести 
корректировку в связанный документ 
«Заявка на оплату»."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","Далее 
согласовать документ, сформировать 
новый документ «Списание 
безналичных денежных средств» и 
повторно отправить его в РЦК."
"Интеграция РЦК","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнтеграция%20РЦК_v2%20(НФ).pdf&name=Интеграция%20РЦК_v2%20(НФ).pdf&nosw=1","«В строке не указан 
платежный документ» 
В выбранной строке не 
заполнен платежный 
документ 
Заполнить платежный документ в 
строке, по которой вызывается 
команда из контекстного меню 
(команда «Открыть платежный 
документ») 
В выделенных строках 
не заполнено поле ИНН 
по выписке 
В выделенных строках 
не заполнено поле 
«Контрагент ИНН» 
Поиск по выделенным строкам 
невозможен при выполнении 
команды контекстного меню: 
«Найти плательщика/получателя по 
ИНН», необходимо заполнить поле 
«Контрагент ИНН»"
"Списание НДС на расходы","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20Списание%20НДС%20на%20расходы.pdf&name=Инструкция%20Списание%20НДС%20на%20расходы.pdf"," 
 
 
Проект D-1C1-1 
«Развитие унифицированной отраслевой 
платформы «1С ERP 2.0: ЦИФРОВОЙ 
РОСАТОМ» 
 
Инструкция пользователей 
«D-1C1-1.10.14 Списание НДС на 
расходы» 
 
 
Инструкция пользователей D-1C1-1.10.14 
Списание НДС на расходы 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.10.14 
Списание НДС на расходы» 
Страница 
2 
Страниц 
29 
Версия  
1 
 
ЛИСТ ИЗМЕНЕНИЙ 
Дата 
Версия  
Краткое описание 
изменений 
ФИО 
21.12.2023 
1 
Разработка 
инструкции 
Мельникова Е. В. 
 
 
 
 
 
Инструкция пользователей D-1C1-1.10.14 
Списание НДС на расходы 
Автор 
АО «Гринатом» 
Инструкция пользователей «D-1C1-1.10.14 
Списание НДС на расходы» 
Страница 
3 
Страниц 
29 
Версия  
1 
 
Оглавление 
1."
"Списание НДС на расходы","https://docs.yandex.ru/docs/view?url=ya-disk-public%3A%2F%2FlNlYrbYuvsFdjP11D1wNTUumD9YGmlrdn8D3k5YQ2t2nCLSr6y31er5%2FDQo3fJj4q%2FJ6bpmRyOJonT3VoXnDag%3D%3D%3A%2FИнструкция%20Списание%20НДС%20на%20расходы.pdf&name=Инструкция%20Списание%20НДС%20на%20расходы.pdf","Списание НДС на расходы 
.............................................................................. 
4 
1.1."
